instance_id,share
3278,5880.463163660017
3279,5216.081264274898
3280,4867.842664661912
3281,6492.600523230034
3282,6165.465132221563
3283,5506.056585110661
3284,5836.448573248732
3285,6974.66413127192
3286,5982.411287876759
3287,4891.936699697552
3288,6624.511706165693
3289,6584.607085414333
3290,5855.657463244694
3291,5750.856921231768
3292,5777.60210591921
3293,5352.196278752919
3294,1500.9931097351014
3295,6212.723386309136
3296,6012.064848663999
3297,5604.051038333929
3298,5001.140743260016
3299,5168.546130752877
3300,5211.897104918437
3301,1352.7730079823805
3302,6001.0313700485585
3303,5034.5705844177855
3304,6807.763154220301
3305,5467.330127317265
3306,7704.431388123044
3307,6468.735361572675
3308,6912.284889319448
3309,6034.845944833845
3310,5330.034129768609
3311,5938.564511464423
3312,6593.668603852479
3313,4712.984792244832
3314,5301.559498167054
3315,2415.486277513051
3316,5808.598268649313
3317,5595.788405228691
3318,5338.619356942935
3319,5872.232598153683
3320,6828.152965203836
3321,4035.183851487092
3322,4522.639151394325
3323,7452.1307318877725
3324,5831.302082757081
3325,6660.112145147483
3326,5303.49495657378
3327,4306.926008070286
3328,5771.387252553294
3329,5962.616000098968
3330,3096.5274818310904
3331,5400.206533746404
3332,2377.0377150840677
3333,5636.236179863366
3334,8353.849018461413
3335,4892.375232647428
3336,2007.2620913289006
3337,5675.311256572641
3338,7369.945913279054
3339,5336.065263389119
3340,5235.865646687446
3341,8220.77522242587
3342,1292.1909974349237
3343,6258.870837236134
3344,5105.512229532056
3345,5873.249457130497
3346,4665.28156777126
3347,5219.446622687028
3348,5121.210021806973
3349,7388.016802922945
3350,4725.799714457677
3351,5288.4223909412385
3352,6453.9328572786
3353,5594.826567632443
3354,4648.132035442635
3355,5426.255483673564
3356,6208.258977746956
3357,6428.094652899335
3358,1656.0198164783674
3359,5021.61277947252
3360,4717.940893440342
3361,6717.973673286616
3362,5643.706227669834
3363,1606.0853731560765
3364,5300.288282110001
3365,7126.160349853709
3366,6398.594111901722
3367,2882.8199853128017
3368,7840.16893180847
3369,5623.3309028233125
3370,4799.292095288686
3371,5770.024398983421
3372,5276.592518885013
3373,5981.285526365676
3374,2378.020609702221
3375,4981.148771659707
3376,5303.278668922333
3377,5863.314994046289
3378,4815.048965614976
3379,6234.250061849592
3380,7615.738653349381
3381,4719.372870890663
3382,6221.797216043737
3383,4685.45225782969
3384,4886.759846145569
3385,3148.4280886124707
3386,5018.378150774517
3387,5568.40184188868
3388,6893.731724634763
3389,6436.698313773918
3390,3409.5552975960472
3391,2151.507264070838
3392,6866.261291513289
3393,6270.091448109702
3394,5140.8584230530505
3395,5259.77057625258
3396,6293.905508184422
3397,4857.521050617377
3398,5808.204379072802
3399,2402.6638794590435
3400,5496.60839232985
3401,6989.539593520682
3402,5704.032203635689
3403,7053.239634108026
3404,4669.604134194339
3405,2068.0701249704957
3406,5504.144195589747
3407,5649.128291115598
3408,5819.401719188648
3409,5059.294106016105
3410,6483.036680546242
3411,5141.043047923773
3412,7344.997883233155
3413,6412.566624705201
3414,5260.169871447144
3415,6448.834643829416
3416,6019.943560966553
3417,1836.1256714921878
3418,6360.4157929109615
3419,4322.700949108928
3420,6278.644236837982
3421,2584.9405577629127
3422,6294.316625389616
3423,4472.587396083836
3424,6851.590425677053
3425,5438.229144233387
3426,6117.7206650719345
3427,5336.12226507656
3428,1728.2103128462531
3429,4948.606542711824
3430,6357.300990577357
3431,6744.749919227044
3432,5996.859946908394
3433,4707.75730806448
3434,4528.737480959771
3435,5222.7981954855
3436,7795.640751752478
3437,6982.945556285071
3438,5574.456893168279
3439,6482.2431091243325
3440,2358.721591665981
3441,5867.906525834043
3442,5005.690899952851
3443,5395.233044000165
3444,4093.7589098552207
3445,8617.810641907954
3446,6506.705309041528
3447,5622.254639489082
3448,6435.986855643073
3449,5169.239070413616
3450,6152.933021082623
3451,5777.140058262092
3452,6241.708223648416
3453,5526.411071092099
3454,4619.806342775117
3455,6409.567407698531
3456,6173.431544239921
3457,6022.483473086304
3458,8053.008046189113
3459,5633.794581256285
3460,6209.761604667618
3461,5471.04725846837
3462,5457.552921431473
3463,5689.80491132251
3464,5745.897850968079
3465,5524.876238075765
3466,6258.322028513861
3467,7121.396708896373
3468,6236.458175731897
3469,5675.338538832455
3470,2193.080658830972
3471,6961.9738166849775
3472,2536.397578634034
3473,6211.197358858289
3474,4685.156505154219
3475,4858.41170002869
3476,1647.3091934284948
3477,6387.6241340625
3478,7513.6138460329075
3479,5612.8417968928425
3480,4251.97805159336
3481,4999.802303859432
3482,4509.835406714485
3483,6765.366806456712
3484,5857.269444820995
3485,5883.450304700931
3486,6221.607559279993
3487,968.153114868649
3488,5338.019409199968
3489,7949.528210891129
3490,6054.745089250907
3491,5986.089857939393
3492,3939.9708691401675
3493,5104.544225885392
3494,6788.45176332133
3495,5758.027021841765
3496,5318.481225290031
3497,5199.860770931114
3498,4019.2967626317522
3499,9776.38977094377
3500,6559.41650171982
3501,6642.902165847572
3502,4502.034505559673
3503,7327.204586923247
3504,2261.9900207162386
3505,5647.045519213148
3506,6574.4339538106915
3507,5294.594644820647
3508,4301.390973161329
3509,4158.666191053337
3510,5411.258499140529
3511,7912.636720917339
3512,7618.819486932241
3513,4378.8940276655285
3514,6337.98732938415
3515,7684.564641538167
3516,5141.222666062455
3517,7933.302956884368
3518,5998.665750336336
3519,5653.064377065568
3520,6229.834112077597
3521,6248.555371954729
3522,6511.990376547837
3523,5196.363465429004
3524,5897.83724119178
3525,6292.401391808045
3526,4779.954231209893
3527,7089.836644960689
3528,5530.543369001558
3529,5882.4429702421385
3530,5838.02861565532
3531,5688.185500109375
3532,5259.081933693757
3533,6221.422585091115
3534,5232.7532873983355
3535,6269.063668393525
3536,5251.486914745043
3537,3999.8403135271137
3538,4453.303888865548
3539,5905.542039344376
3540,4994.713250814163
3541,5083.166676526697
3542,5203.6018035360885
3543,6426.52094680514
3544,5755.521274868038
3545,5991.632727288269
3546,5108.789848439536
3547,7546.770134567653
3548,6055.785230958774
3549,6247.764424894283
3550,6105.542636511611
3551,5314.313097613647
3552,5638.926790633019
3553,5060.603073461823
3554,5336.211726503859
3555,5455.910650359766
3556,6664.061760636439
3557,4818.119520184008
3558,6188.961258804582
3559,6730.253396490072
3560,5143.6399790403875
3561,6377.735063987808
3562,5544.5903562296035
3563,5183.731616500473
3564,6107.864177730253
3565,5109.359291731487
3566,5592.472473798174
3567,6826.54710105011
3568,5481.440191942477
3569,3000.6394396590345
3570,1712.0512117128224
3571,1929.4473326220686
3572,5267.043414427229
3573,6105.7425959818975
3574,5257.8907959086
3575,5452.483451503022
3576,4547.336021325566
3577,5014.04501686607
3578,6520.424358601988
3579,4882.51469633411
3580,6316.327662279502
3581,6708.736732551785
3582,5226.495306931251
3583,7216.850530737455
3584,5873.3806126179115
3585,5013.832556937636
3586,4377.103630915485
3587,4869.245087731824
3588,4300.777408267032
3589,5096.163999071653
3590,5148.276848106966
3591,5964.842345887468
3592,4225.1132726864
3593,6010.2862761343295
3594,5876.8171188951255
3595,7340.3736699472765
3596,6917.1220762715375
3597,6083.293786836963
3598,6085.884366107608
3599,6687.720412480766
3600,6837.498843118988
3601,4634.219597787427
3602,6218.2490735829315
3603,6367.2268617887385
3604,6094.1678922384845
3605,5599.838031867002
3606,5641.128254960654
3607,6894.232683682678
3608,5118.975782396739
3609,8621.214689919207
3610,5818.314686652508
3611,5541.492473673479
3612,5983.796608054659
3613,6088.352268572616
3614,6766.403437098032
3615,6602.661116781225
3616,8118.5677016764275
3617,6931.522217605369
3618,2098.4272758628704
3619,5135.948423603147
3620,5363.667425263315
3621,6633.568807671638
3622,5305.156905914723
3623,4884.929307742805
3624,5835.200066947626
3625,6364.415643615038
3626,5836.819170723602
3627,2951.142446731946
3628,4150.964048725144
3629,5410.992188467975
3630,6112.396359206733
3631,5621.06291815272
3632,4794.034168573192
3633,5367.105989653014
3634,5932.15264144293
3635,1414.1016192238785
3636,5468.105457430168
3637,5244.446857076214
3638,5861.296355348855
3639,10159.68764858228
3640,5536.219199146454
3641,4851.637563627657
3642,6853.25469257045
3643,5771.374456137906
3644,5798.339830427766
3645,4612.707152477844
3646,7170.151914013515
3647,4846.227600860508
3648,5836.478568782419
3649,5721.77229493475
3650,2111.8737810457133
3651,2347.7014572535268
3652,4572.743451854503
3653,6539.949229052552
3654,5806.507412209286
3655,5022.216304650124
3656,7275.722597419646
3657,5984.4161650635815
3658,5947.658996623156
3659,6551.920640460777
3660,2125.3843851116676
3661,4850.548878021267
3662,5718.195434392063
3663,5484.965807948396
3664,5695.679350052661
3665,6289.753086038411
3666,5681.196872534981
3667,6462.866946293832
3668,5629.865617820348
3669,6468.590519419216
3670,5783.354188528899
3671,4271.31552197732
3672,6470.997653745647
3673,1831.268772690309
3674,1897.271697299433
3675,4209.70536168864
3676,6073.474576531266
3677,5308.096306178792
3678,6314.451068536708
3679,6612.606091487509
3680,5276.582977805234
3681,6554.386800156177
3682,5605.65960825229
3683,5548.195005616448
3684,4663.198955272112
3685,5706.199996149813
3686,5122.600447373021
3687,5227.054779172692
3688,6561.767946821899
3689,5022.7330862643985
3690,5134.2142001509255
3691,5642.1093479019655
3692,5710.702219894171
3693,3890.853116727476
3694,4985.467634077302
3695,4435.4592929207465
3696,7268.239931985679
3697,5125.526500068202
3698,5861.020986191393
3699,7559.171110990891
3700,7011.4334642675785
3701,6793.175314808366
3702,7447.869907337665
3703,4653.96350140553
3704,5952.800232254833
3705,6283.848925371925
3706,5024.066317394612
3707,7881.430230023842
3708,4577.101944618448
3709,7237.913997261165
3710,5919.74780462265
3711,5744.025010257021
3712,7109.793703228974
3713,5256.003807404927
3714,4656.66888170053
3715,5549.356180426175
3716,5975.677349464
3717,5950.817492613997
3718,6045.593861526693
3719,6745.759023234144
3720,6151.538334765061
3721,7383.733141603336
3722,7857.718896959421
3723,4637.949257905335
3724,6367.39945969328
3725,4427.237175404591
3726,1734.8005565944827
3727,4856.469066483864
3728,5515.337160965688
3729,4752.326141402868
3730,5423.810511535471
3731,5906.884490024035
3732,7832.096896581715
3733,3664.66379543361
3734,6310.542190062093
3735,5416.955028705844
3736,4208.45987311267
3737,5256.14872853171
3738,4251.2291231381005
3739,5289.533003449586
3740,5957.379323745074
3741,6833.640072652327
3742,6373.584692026098
3743,1955.8658884908045
3744,8331.173491436593
3745,5844.096243661671
3746,5602.839557245554
3747,6357.441033934229
3748,6391.470863060298
3749,1878.7487552522994
3750,6598.785766231078
3751,4649.217293504771
3752,5175.836552995726
3753,2103.553968945253
3754,7185.827161542131
3755,5249.709473760514
3756,5357.994022454104
3757,5830.942844291727
3758,5795.418725846256
3759,5093.9892806659045
3760,6755.307584841654
3761,5705.655411898072
3762,5461.664948536663
3763,5941.289477846442
3764,6068.249401442722
3765,5413.410647599916
3766,7748.1325815786895
3767,5425.708626156543
3768,3379.1497844731343
3769,6225.707194401622
3770,5493.419117999179
3771,5858.567530642384
3772,6417.317564666324
3773,5200.905329736048
3774,6085.60436235906
3775,4124.274851467764
3776,6733.848644311558
3777,7347.048331035283
3778,7572.721068627434
3779,4909.309710831275
3780,5040.052370483598
3781,8668.85397865265
3782,6129.302125084984
3783,5859.317699347617
3784,4380.312540085463
3785,2449.6803368577384
3786,4136.624812708787
3787,5540.430254112082
3788,4424.744608986299
3789,5966.486006504569
3790,5685.247451829625
3791,5039.131938971919
3792,6554.144309546006
3793,5559.255835496331
3794,2208.436630742863
3795,6649.445198675183
3796,6352.864195854414
3797,5654.226360501127
3798,5232.9620382221165
3799,5514.3731184677035
3800,6364.805467762816
3801,6120.019688269268
3802,4458.619834420918
3803,6075.157705093901
3804,5950.832921334991
3805,5424.499856319373
3806,6270.100197149989
3807,3388.3423684744985
3808,5268.929042865241
3809,5618.401236041401
3810,5732.718681790648
3811,5788.852849760359
3812,4100.771516473706
3813,4920.804466111411
3814,6203.130083242056
3815,6156.0873411181665
3816,5319.170190777489
3817,5334.656668434763
3818,4401.778759964307
3819,6199.730312341421
3820,6236.572881428266
3821,3614.614900913336
3822,5321.031351771983
3823,4897.821268191485
3824,6579.114433876655
3825,5305.452613290409
3826,3718.1566962016013
3827,6139.7532739732715
3828,1944.1205220633192
3829,6566.262296258354
3830,5496.509368681136
3831,4244.609657408111
3832,6737.063379139828
3833,5894.175511522698
3834,7296.422500530346
3835,7483.588506613603
3836,5586.911288022361
3837,6144.4298263094515
3838,4662.6116328828175
3839,4515.893168797558
3840,5524.972369007647
3841,5397.793979447407
3842,5504.27707026425
3843,6533.923049825308
3844,5918.61419513764
3845,7014.604392836791
3846,6900.5473718693775
3847,8156.908693462414
3848,1575.6857978266685
3849,5453.43089036438
3850,3300.145449968608
3851,5935.20667750992
3852,6567.938802898903
3853,6114.4383725788275
3854,5403.2580049646685
3855,5796.756471485787
3856,7528.806505680276
3857,4176.481035224618
3858,6544.645609696975
3859,5590.509860140445
3860,5746.032301289878
3861,5561.722625617863
3862,6279.728845558978
3863,2901.8417680273733
3864,5138.432171842005
3865,5327.029402938152
3866,8371.236980984675
3867,5285.106202533678
3868,6735.260781043256
3869,5575.270085823762
3870,4475.858479200923
3871,5925.176929537252
3872,3896.5099660569294
3873,5948.444786055351
3874,5996.098667416789
3875,4088.6322968637696
3876,5928.2130618295805
3877,4880.759633803707
3878,2535.9805758056646
3879,5507.4632156834805
3880,3721.688629499813
3881,4744.777985918764
3882,6847.963690919512
3883,6133.3325985330175
3884,5934.098541877142
3885,6568.6314177058775
3886,3834.6788740511865
3887,6735.2084097759725
3888,4783.905239718974
3889,8370.229144787536
3890,5912.619391947862
3891,5866.576454406702
3892,2500.6783781938084
3893,3241.640584837503
3894,4798.400247369177
3895,5694.762852822115
3896,4434.903755124839
3897,6432.7563575916165
3898,4841.847688246591
3899,6290.604025348531
3900,4210.478888462891
3901,5561.963168392819
3902,6966.291629677345
3903,4951.588476707599
3904,7412.908313852654
3905,4516.473928526331
3906,4367.125951512556
3907,3776.127107667933
3908,5032.514794224335
3909,5719.425522412898
3910,5820.513917684933
3911,2975.0903688869553
3912,5217.7068373157845
3913,5998.0181869607295
3914,5581.412246506914
3915,6695.067953985834
3916,6059.184279944975
3917,4772.464642628499
3918,5948.44422310021
3919,5371.354483221546
3920,5708.944758183145
3921,5604.28083275409
3922,8147.070626724382
3923,5771.577642429963
3924,7005.09725573924
3925,8093.49528606613
3926,6679.42589248151
3927,5444.340390591401
3928,6549.616833299786
3929,5560.5009791889315
3930,4693.837802628256
3931,7798.773036070702
3932,5219.603646060763
3933,5165.906543625457
3934,6745.078119244012
3935,5031.238379795269
3936,4699.025592635346
3937,7689.047921630978
3938,5178.832336475704
3939,5694.527837698378
3940,6629.64709687804
3941,6308.088610747337
3942,7083.449141744317
3943,5790.57537125461
3944,5772.904015304769
3945,6084.910585969043
3946,5356.440431827474
3947,4686.128702272139
3948,5556.141564860802
3949,5753.254262909308
3950,5632.018290380212
3951,6519.30424998528
3952,5940.614350741767
3953,4444.065123246294
3954,5104.397556338817
3955,5075.103588668879
3956,3895.188930989436
3957,1715.198101305571
3958,4757.627201356845
3959,4846.657670977963
3960,5020.923663216195
3961,4837.211434167773
3962,6882.732967422255
3963,6781.998311072182
3964,5246.489828531487
3965,6904.247791919754
3966,4121.793084031356
3967,5051.906655670239
3968,5755.249561409838
3969,7620.18191499205
3970,6558.028089986819
3971,6275.433902435821
3972,5474.531189922638
3973,1960.18551865686
3974,4501.840074384356
3975,6302.635060678174
3976,6333.714018021504
3977,6274.5887084791675
3978,1893.974322310647
3979,5342.23144875763
3980,2986.0582259133716
3981,6646.200056306658
3982,4464.869795733405
3983,6034.029675071656
3984,8459.033170613156
3985,5742.955610689792
3986,8391.026760625702
3987,6779.707253007589
3988,8261.259639798536
3989,4934.574939783635
3990,6350.582366547651
3991,5480.497780487695
3992,7934.470244501195
3993,5114.620995445757
3994,5950.778892297893
3995,5664.985644208815
3996,5471.305079585298
3997,5544.379088438754
3998,5467.246720827776
3999,5389.910173352744
4000,5658.27118304114
4001,6320.497648713801
4002,6006.224037329584
4003,5310.0767322706815
4004,6762.709168972363
4005,5694.907650601523
4006,5348.433460520189
4007,5094.880386299569
4008,6298.19593243555
4009,6665.7438836359615
4010,4087.174715537535
4011,1503.5425463363213
4012,5202.363820810119
4013,5207.682127616399
4014,5872.325856778663
4015,5534.411111077747
4016,5655.442973977494
4017,5382.238472752942
4018,5344.417511707843
4019,2181.220859143541
4020,4963.252483611794
4021,5240.803093926731
4022,4935.42871320306
4023,5815.362423382392
4024,2380.507628964717
4025,5261.156144157685
4026,6989.554750826984
4027,6382.82404763494
4028,5609.0137377929905
4029,5172.342977565302
4030,5935.49296638351
4031,3745.604645707892
4032,7149.621061476078
4033,4317.254549852198
4034,4551.0746111829685
4035,1911.3641937220532
4036,5353.687435904052
4037,6877.560548627028
4038,6221.387878801619
4039,6779.764924021398
4040,5503.516953730952
4041,6114.31345700544
4042,3146.183446142131
4043,4817.736569261303
4044,6725.22234108368
4045,6243.137279732703
4046,7366.10029010817
4047,5516.604713476436
4048,5981.348679364601
4049,6430.834754785739
4050,3957.327003401352
4051,6929.658228261178
4052,3985.0373968171657
4053,5921.761460113929
4054,5603.215997817823
4055,5875.173363743369
4056,2901.071630429774
4057,5047.690975058287
4058,6558.255282705145
4059,5246.739774207028
4060,4747.628468873913
4061,2167.854956845758
4062,7271.0849115061255
4063,6726.1791908471705
4064,4516.927834184466
4065,2896.42885799251
4066,6536.94118645018
4067,5206.058288955472
4068,3050.6348184352155
4069,7005.966506964911
4070,5746.194950143085
4071,6338.560106265478
4072,6444.940268475102
4073,7212.575507765117
4074,6017.633830817298
4075,5676.273838804421
4076,5103.692529884087
4077,5067.872640413132
4078,7931.2421114298495
4079,5778.274700613615
4080,6709.53762191714
4081,6361.745617368535
4082,6519.900644277336
4083,5601.735385225222
4084,7372.704738763834
4085,5919.878797402963
4086,6606.477693396837
4087,5377.234830343692
4088,6736.513070680208
4089,5940.756861535514
4090,7927.827066520445
4091,5281.18738783439
4092,4862.415300450294
4093,5680.261255565518
4094,5522.573861664647
4095,2472.8698633390004
4096,5413.785446177827
4097,4621.560024159844
4098,1465.2417472801817
4099,1943.3535667641108
4100,5740.038538071101
4101,5234.487480315925
4102,4018.680654158492
4103,6398.996998101587
4104,7528.330922154479
4105,4571.002948589073
4106,5396.095455328409
4107,6647.851883836048
4108,2003.5631495847178
4109,4221.087639577135
4110,5972.8322953896195
4111,5653.724845876829
4112,5518.579778255195
4113,5966.07505015925
4114,7083.4611447138295
4115,7591.634637651048
4116,5455.3564264011675
4117,4563.658057625094
4118,6232.17675486249
4119,5925.946921318041
4120,7406.786982999192
4121,8079.506468851585
4122,5572.389812312538
4123,5584.845765567158
4124,4797.494549921689
4125,7799.8640012799915
4126,5556.240552754619
4127,6094.099466061048
4128,6898.952653145801
4129,7667.153218033796
4130,5651.550110176294
4131,3869.607010576522
4132,3022.4777035780594
4133,4758.385877032716
4134,6137.403985891264
4135,5386.098369288807
4136,5586.116136895995
4137,4678.487948440827
4138,6944.596741357023
4139,5880.316516484196
4140,5594.564751056141
4141,4246.231680155748
4142,3098.794587768348
4143,6999.944117282828
4144,7009.402585899518
4145,2238.7802704610017
4146,6850.340842300761
4147,4485.289869341434
4148,5408.676024577517
4149,6348.693833689645
4150,9349.957459542566
4151,7405.049586111841
4152,5233.062230958165
4153,6015.476963405598
4154,6335.872594135164
4155,2768.0757644125824
4156,5395.2818848155375
4157,7810.8254785174695
4158,4767.930592536364
4159,3955.633494360308
4160,5943.08378998371
4161,5447.469002046517
4162,6423.301393632966
4163,5785.351568201463
4164,7375.234620921455
4165,2114.4910457074225
4166,7225.707778627271
4167,5162.82161126426
4168,6179.902697715654
4169,5087.175706372472
4170,4576.3525247767175
4171,8895.081775290653
4172,8105.147939789852
4173,6539.994757973547
4174,7660.989501046765
4175,5651.239709323723
4176,4433.495571448577
4177,5639.1063283670255
4178,6024.012621510827
4179,6728.1750854464235
4180,5462.886090952631
4181,2604.0723782608666
4182,5919.65355699343
4183,6919.187441520886
4184,4881.097878815034
4185,1664.9709818741176
4186,5781.981523082213
4187,5378.514556556864
4188,6330.835204435848
4189,5590.273422245706
4190,4753.243432909858
4191,5707.443309362299
4192,4210.921197287073
4193,5763.219433389756
4194,5787.035062166051
4195,6255.679799208409
4196,5745.802420995651
4197,5363.98806563085
4198,5048.926990105554
4199,6445.114844350571
4200,5419.682216883512
4201,7432.300167315317
4202,6170.621040412314
4203,2158.1423790687054
4204,5792.102269368745
4205,6022.876602037842
4206,4953.237407703455
4207,4120.492333651581
4208,6814.168593928979
4209,5467.480842447272
4210,5843.583286856862
4211,6224.669676120835
4212,4790.403016516936
4213,5852.085175698995
4214,5949.617079574348
4215,6839.71069062954
4216,6409.735196948117
4217,4265.294294192812
4218,5777.693871109834
4219,5298.541210053331
4220,6502.966205158047
4221,5850.295524876194
4222,5686.761289010527
4223,4145.382271960649
4224,6792.11403096933
4225,4689.260154185065
4226,6065.9017131136625
4227,3840.893542023807
4228,5398.11641361853
4229,6292.23170366004
4230,3324.834765057141
4231,8852.53821077997
4232,6533.781703510527
4233,6258.248019662868
4234,5519.16262960213
4235,6539.809029951646
4236,5755.819413177832
4237,5627.937507535584
4238,5337.378616044045
4239,6347.924547706517
4240,6737.936156845907
4241,6657.773843192767
4242,4072.654560677138
4243,5777.312480694889
4244,5308.7316925120795
4245,8382.688707548903
4246,5620.949574657605
4247,7992.735742635134
4248,4057.1326672834557
4249,8018.161984516606
4250,7707.73357049661
4251,5100.94633608575
4252,3625.1207946680997
4253,4375.029568317774
4254,5658.869569005692
4255,2953.3776529218007
4256,3249.299849376355
4257,5716.714828034699
4258,5123.080823312676
4259,6382.033857103467
4260,7261.509736384773
4261,5323.0443970106035
4262,5872.809060154182
4263,5108.247707330732
4264,5505.775906508374
4265,2665.150633447683
4266,5046.942820396044
4267,5306.106647125782
4268,8552.479652116104
4269,5402.510074089469
4270,5787.275789364658
4271,5681.899678168237
4272,1684.2311478380993
4273,5262.1890583202785
4274,6429.158988560403
4275,4982.8906995808375
4276,5056.675368005275
4277,5900.606950041468
4278,2208.7050268626235
4279,5081.838145695723
4280,4272.147999527673
4281,4492.0772877469235
4282,4968.185533940956
4283,5986.05516293014
4284,5415.161925688913
4285,5842.550415863788
4286,5463.083942232704
4287,5344.228619172156
4288,6298.136634140228
4289,6358.7985590690005
4290,4544.210522551094
4291,6314.1517116185805
4292,5993.288863517834
4293,5109.6750531316275
4294,6826.100897838678
4295,6318.795058554684
4296,4383.410255455658
4297,2805.327612791309
4298,6988.26517837123
4299,8155.055622768573
4300,3837.0710685175
4301,7047.942051185011
4302,5675.816501549821
4303,5968.112917161888
4304,4714.840086132718
4305,5517.4059203189745
4306,7147.640261836632
4307,6378.175962535333
4308,5712.794901072601
4309,1679.6129102100253
4310,2147.1889083856004
4311,6059.6930776764875
4312,4842.610717702283
4313,5126.574924233695
4314,5508.913410750499
4315,6819.189143559235
4316,5174.2157336720875
4317,5877.343915678997
4318,4706.571007328303
4319,5494.178608661363
4320,4686.805585468045
4321,6764.509741301954
4322,5718.523657440996
4323,4420.755318909559
4324,2236.966112968834
4325,4571.567068117502
4326,8271.656411414764
4327,2454.0060604726314
4328,6479.916114892472
4329,5409.436300148381
4330,6580.193301150678
4331,5984.495335018752
4332,2302.2711401388515
4333,5518.211599276753
4334,5934.795654331014
4335,4494.696196382338
4336,5651.059442733151
4337,5909.443567412929
4338,4642.336029873716
4339,2345.3449285571082
4340,6145.2842152157
4341,5495.676282664779
4342,5604.698248583191
4343,8194.352399131027
4344,6124.242652574846
4345,6675.019661526272
4346,6405.650943924513
4347,5262.399647768178
4348,5874.406584293088
4349,6852.063231191704
4350,8681.480206174017
4351,3952.0016920260273
4352,5996.873117118628
4353,4058.397090768889
4354,7315.619790837213
4355,7136.443900477338
4356,4198.047000864319
4357,2733.1783032149533
4358,6035.978509107038
4359,4616.339253282136
4360,4773.848404638675
4361,7059.255386458706
4362,7021.094015189096
4363,4935.122303532221
4364,4628.875168936418
4365,5123.862667723099
4366,6820.388142786147
4367,6153.843954777358
4368,5301.881062017802
4369,7469.58633850898
4370,6000.828907270724
4371,4879.014789043311
4372,2952.2424038854347
4373,8344.40395853482
4374,5289.523449490093
4375,6207.275425187861
4376,5671.924459455004
4377,5460.211642333841
4378,6774.7333054807705
4379,5988.592812235524
4380,4279.299152621439
4381,5617.578912545346
4382,5029.651698100156
4383,2630.5236182888602
4384,4442.7378056933885
4385,6005.222810615085
4386,3629.336806925655
4387,4455.439827315281
4388,6926.481162039239
4389,2803.603331502646
4390,5441.10415717725
4391,4969.418114733509
4392,6332.025272350003
4393,5233.007081997094
4394,5556.9620676270015
4395,5952.082427706411
4396,4894.436976862026
4397,3752.40822737453
4398,5790.228025926525
4399,6989.28233117782
4400,5549.161750981459
4401,6369.191004924226
4402,4772.598792450513
4403,4712.09774975545
4404,6188.5208528284165
4405,6725.716463561563
4406,5280.211912824325
4407,4836.334215336745
4408,4707.008837370787
4409,6803.642861887563
4410,6654.286913876583
4411,5882.520503105071
4412,5829.33065753206
4413,4824.825467307171
4414,6062.052224070759
4415,6190.610440198523
4416,4895.67836687424
4417,5555.768908851332
4418,5962.3126826560265
4419,4735.962084038215
4420,6452.2002529998435
4421,4537.436212930796
4422,4977.446389764013
4423,6244.510001166227
4424,5977.313462681439
4425,7283.566669665202
4426,4170.146555094225
4427,6464.464352446623
4428,1518.351607043658
4429,4492.57384393331
4430,3543.8075835787995
4431,4308.271524012683
4432,4599.920668494185
4433,5944.245093295386
4434,4929.04501186066
4435,5207.562915111742
4436,5590.455388104468
4437,2493.777024969605
4438,3997.789042740944
4439,6740.515033335439
4440,7617.388636664536
4441,4752.606027337141
4442,6521.8194175437475
4443,7554.310862496308
4444,5383.655424094578
4445,7410.106195118184
4446,4962.777133493433
4447,5255.139542327607
4448,7069.813150290001
4449,2405.1562112842767
4450,8307.561331016648
4451,6674.972517348399
4452,7370.15608121519
4453,4058.542010037706
4454,5038.543887961097
4455,4645.817638712069
4456,6059.036670633089
4457,7922.21342174757
4458,6736.47441202152
4459,5018.192670894203
4460,5296.843209818521
4461,4706.041017829477
4462,7551.701113824807
4463,7373.839859366198
4464,1971.6831870646547
4465,6729.219879145592
4466,5415.652316634642
4467,8244.771852193804
4468,6845.588453035803
4469,7024.905187676036
4470,6008.8428252461335
4471,6686.039765083056
4472,6729.724601433597
4473,5261.784164019329
4474,6094.540981092739
4475,5983.873672501537
4476,5677.867149239508
4477,5135.4241582725845
4478,6125.997500568
4479,5489.710019004806
4480,5932.677436810303
4481,2044.2380164094125
4482,5371.876685395806
4483,3805.3839827471447
4484,1680.3615817541217
4485,6165.481023977997
4486,4628.401686133457
4487,5792.328834704936
4488,5317.353785343729
4489,5722.0330370320125
4490,4943.142038859849
4491,5428.780951883307
4492,5256.167759801808
4493,6379.033222725423
4494,5239.05117079948
4495,6617.434653495486
4496,6493.204113484652
4497,6508.474345558308
4498,4907.616730996349
4499,7441.779156241842
4500,5931.0733070501665
4501,753.5161497677127
4502,1631.382016891404
4503,5307.790843427726
4504,5963.309754277683
4505,5076.931990880114
4506,5648.87738385255
4507,6016.95358566639
4508,4452.622339865611
4509,6650.896384276592
4510,5207.954241641351
4511,7855.064478257307
4512,6396.340583230756
4513,9236.184636151898
4514,7729.7666910797
4515,6688.688295951867
4516,2847.8590512002556
4517,6608.3301882995
4518,5909.71499131153
4519,5722.166270304268
4520,5925.891028070457
4521,3105.200613327909
4522,5456.441699435558
4523,5618.580882985156
4524,6409.145663350545
4525,6138.336424760643
4526,5297.5368634137685
4527,5261.379405694087
4528,7033.24146843482
4529,4759.252314001996
4530,8656.370848563418
4531,5760.089405641016
4532,4338.787322628201
4533,5886.11066984093
